"Id","SalePrice"
1607,186043.22622849685
1608,205781.24239574536
1609,185231.20426068397
1610,149184.38278517584
1611,139940.93676415618
1612,174645.43761805375
1613,168474.21258044452
1614,114203.14276263159
1615,87934.81907333148
1616,82333.16502321021
1617,93713.3591758522
1618,131198.45024769285
1619,138939.08076015016
1620,173858.7725423973
1621,141895.90348619825
1622,139116.12105819443
1623,260626.36797380043
1624,213689.73484406446
1625,119854.31195355873
1626,172673.6824781501
1627,188935.53880215474
1628,280810.47628881776
1629,180681.4528410653
1630,374915.0286065387
1631,224872.91456386363
1632,238461.6051696439
1633,172764.71240026434
1634,185617.0522534671
1635,177854.01504026115
1636,160745.8646019246
1637,192240.54463124246
1638,184724.37281964713
1639,183958.8534952194
1640,259687.5174042165
1641,186138.30906941448
1642,240316.29476670732
1643,224223.04024807326
1644,232737.7819354922
1645,207127.95682574183
1646,161821.35680742422
1647,158566.9990376355
1648,129066.36397183627
1649,139956.21830894702
1650,113332.28958622001
1651,124156.95728150691
1652,104494.82452131771
1653,106173.52945475066
1654,152132.18237680523
1655,138615.11539466336
1656,143569.64118637284
1657,152428.20143899924
1658,151552.57254805678
1659,127977.34246207686
1660,154713.92355517013
1661,427481.32967664144
1662,405476.1528173023
1663,367221.80936605454
1664,524377.4816586726
1665,295299.35443958855
1666,325096.93598736566
1667,360628.5101347787
1668,328913.2212103787
1669,299176.8505060137
1670,333467.50075888546
1671,266101.5279652185
1672,439101.32422676665
1673,293253.32763575285
1674,249841.39582386802
1675,201088.18775416006
1676,195668.82613914448
1677,215927.08881296092
1678,462815.60506649554
1679,372076.2751770582
1680,320102.6304891469
1681,242075.1866738257
1682,301924.1743931383
1683,196028.47071330904
1684,182127.55556704235
1685,179467.7382250933
1686,177244.85924336506
1687,179114.4276478307
1688,195452.5125580461
1689,197419.3838160095
1690,199580.12269102325
1691,187799.49994681182
1692,257020.34863309862
1693,171437.77313794053
1694,181948.2914268268
1695,170879.94033542858
1696,270001.46992122335
1697,172780.4829223947
1698,343790.16486371425
1699,296598.93121017143
1700,246573.07382622777
1701,267912.1519545107
1702,241442.2952563228
1703,242487.17530146867
1704,283826.0544892494
1705,234351.88537713306
1706,209278.70155144055
1707,209864.10857741942
1708,197265.92019784753
1709,262294.35939462844
1710,220597.08615114537
1711,262374.3975926761
1712,260761.00923349962
1713,264720.8723204274
1714,219550.73985248109
1715,205515.85727210384
1716,179983.26649444413
1717,175052.13963299152
1718,139795.63114347702
1719,202090.81103354334
1720,232533.83617526354
1721,163307.46149046492
1722,125887.29508509618
1723,155227.8130797458
1724,209237.51504295864
1725,235760.49063808838
1726,185938.80928575675
1727,156398.38399732483
1728,174528.57167790126
1729,162072.34633317977
1730,152801.98508886082
1731,120993.02759062446
1732,128109.24392629214
1733,116628.37258233121
1734,118477.72785690485
1735,132588.48016786642
1736,113516.50416578479
1737,286036.9136433012
1738,238525.94814438123
1739,255136.81203990435
1740,214660.94500979313
1741,189112.33385239783
1742,173567.30037081093
1743,182282.56986374193
1744,293799.8155231277
1745,204773.70890875015
1746,203992.14376870944
1747,215040.8147891332
1748,229964.79018487287
1749,148393.64774259305
1750,132657.57254246852
1751,251521.01554326058
1752,120128.87818503036
1753,146100.8002961862
1754,195122.69762000654
1755,166574.3875576646
1756,123586.79075553357
1757,120567.56263334975
1758,144630.1473495166
1759,157920.29138333348
1760,160454.476446925
1761,143384.34957646162
1762,173093.03142659616
1763,177913.86893557323
1764,115503.36630175367
1765,158274.84342114633
1766,189450.45601949692
1767,225518.77978212765
1768,136543.06248870248
1769,169681.26404790345
1770,150394.77489076657
1771,120793.59387557692
1772,134570.06839080097
1773,118723.15333344704
1774,154288.72977085464
1775,139309.05015667426
1776,125338.73397451904
1777,109958.17075892974
1778,142169.38463391858
1779,112033.50957305482
1780,174195.4186038259
1781,124548.7851648185
1782,93767.22010480662
1783,145382.89010568892
1784,106861.02218385105
1785,122341.9890019981
1786,152109.32063526683
1787,170823.5435018933
1788,68465.11309078448
1789,106555.35134373688
1790,86943.84970128245
1791,191896.8030638486
1792,152762.99997817737
1793,134190.24099277632
1794,159417.5899043487
1795,133676.24479232664
1796,131878.81427597653
1797,121938.7399736623
1798,124389.06495315165
1799,113558.08531107132
1800,132657.4500375032
1801,122840.99707204539
1802,136408.3016382312
1803,152175.56023172516
1804,143752.96008600044
1805,138820.95910107327
1806,131936.33736675422
1807,132213.64078347833
1808,120247.74286855964
1809,114342.79577831672
1810,133275.551777496
1811,87328.36141315028
1812,93310.61817274023
1813,119754.79916798977
1814,90731.25968247914
1815,61151.22716592397
1816,99298.67024409426
1817,106081.06425013462
1818,138969.69061639026
1819,133146.6975313077
1820,58229.109541698694
1821,116584.79247178933
1822,147422.7788890225
1823,43972.47859591619
1824,132108.18407620987
1825,138638.38479102356
1826,104664.25140681649
1827,100594.56111122963
1828,127096.20702333697
1829,124375.53162746647
1830,141128.88252676514
1831,143645.0670542074
1832,79269.45302129122
1833,139719.52662946808
1834,126598.47476227676
1835,117820.934236047
1836,129464.33309226725
1837,90278.71298167485
1838,118919.73746565216
1839,106087.1435860876
1840,139770.0924647444
1841,139074.32448831672
1842,97734.3367319563
1843,124426.15516306007
1844,145170.2425672739
1845,142973.2319469028
1846,153142.11230634063
1847,170780.24308556193
1848,55468.76007747018
1849,101882.05979906906
1850,118389.88149074314
1851,154620.48089777897
1852,129526.73271645815
1853,129043.61021026882
1854,165992.28137720996
1855,152554.2413674189
1856,220539.14433100593
1857,132874.12267408066
1858,140620.05795445212
1859,119736.20706606565
1860,156886.47338308112
1861,119034.74382354035
1862,311730.86036838626
1863,303286.4519806801
1864,303304.00800740643
1865,325610.6460122048
1866,309646.095812919
1867,230464.91428180432
1868,282788.90086251235
1869,211151.27030323376
1870,221523.36494402366
1871,241012.46430032424
1872,177585.0633595563
1873,235103.34624241988
1874,149183.7135485934
1875,200212.14338180746
1876,196361.19925096657
1877,210186.96598155933
1878,199727.49913806742
1879,128820.63095788957
1880,133947.30579524057
1881,247782.73517109142
1882,249210.96699819822
1883,190322.8676793797
1884,202341.36083245807
1885,236958.71172269905
1886,279058.7794805529
1887,217741.72723156225
1888,275808.8436160622
1889,171526.45524884976
1890,116993.71096181955
1891,136381.60994344435
1892,102799.13642440148
1893,125782.60384192041
1894,126226.07213095082
1895,138417.98699330306
1896,130107.54395628622
1897,117202.19065346639
1898,123226.06986351771
1899,167546.11461468143
1900,160858.76103204113
1901,159667.77712888346
1902,149701.94398447635
1903,218714.56889600895
1904,145213.16743184702
1905,188076.94563572065
1906,127141.17784753862
1907,210791.07167395062
1908,115084.06098149973
1909,142897.35344522056
1910,124709.31610759624
1911,213719.55938183275
1912,328123.6468457176
1913,146049.80969506776
1914,57660.59011816629
1915,277346.96262097586
1916,67238.52091039211
1917,248555.6263956452
1918,148521.44841075546
1919,178455.3204881542
1920,155863.51325135957
1921,356374.90290323255
1922,290019.95658546506
1923,235564.63704590307
1924,215357.45178116672
1925,194177.28521828158
1926,351956.96798172407
1927,133637.42322516468
1928,155408.66292029736
1929,131368.15033095784
1930,141183.74141606202
1931,147720.17838417282
1932,139822.23154308906
1933,174713.81045161327
1934,180740.74346202752
1935,169615.29267293034
1936,186993.35166492927
1937,178486.5759123972
1938,166163.787506064
1939,249588.92959981
1940,195058.15209513003
1941,168365.08361608887
1942,181317.1477652337
1943,209660.71341684446
1944,329834.25734647294
1945,358717.565777749
1946,143204.58692297456
1947,143402.19726203507
1948,161448.25262008142
1949,241719.12953278463
1950,184930.23792375694
1951,250159.40018378757
1952,216194.06277211118
1953,166095.52276416688
1954,190562.95550223504
1955,135737.23870622137
1956,334458.5013680045
1957,156473.88210226744
1958,293323.95289141464
1959,147345.65541095877
1960,114839.02042703432
1961,122271.08432198087
1962,103495.18486867244
1963,110436.00825348389
1964,106995.67572076482
1965,150110.25747338263
1966,136590.35133944987
1967,286396.50302301743
1968,416635.8066837859
1969,360378.45510097477
1970,406475.84206325276
1971,481894.84798904526
1972,377619.5498187718
1973,273361.2329225386
1974,323417.1525704338
1975,507383.4065317667
1976,274794.2853007319
1977,360852.6579751517
1978,351616.3927422868
1979,317540.04958300805
1980,199275.83130759737
1981,336668.60515379417
1982,225689.93566222634
1983,209598.7630216256
1984,179890.3751861489
1985,224266.00547576847
1986,206080.56476177642
1987,196576.82467223538
1988,177522.60091654153
1989,197244.38026242965
1990,212357.43751798404
1991,231900.49422739382
1992,216530.95326398432
1993,177276.29448700527
1994,234289.19688018438
1995,186506.05375997836
1996,249376.68428129243
1997,296813.21246147645
1998,315379.0551610579
1999,261512.7202029281
2000,308427.47344504
2001,263369.74959911895
2002,240172.6159813619
2003,259739.76950632097
2004,286558.81573370536
2005,227330.78132547144
2006,217432.05537172023
2007,249658.04849537762
2008,208512.54177888887
2009,188275.43761474852
2010,194376.03720326006
2011,140104.94840090605
2012,174063.71189314613
2013,175626.13071586392
2014,182728.31391047983
2015,202658.17820745375
2016,189107.12606933265
2017,190966.61621326668
2018,118303.7567091875
2019,140846.02962924962
2020,107992.80361271916
2021,105993.99281935692
2022,172376.7382330177
2023,145596.1018143602
2024,271557.9571540148
2025,359955.1902219228
2026,173840.4413483716
2027,160469.48364889843
2028,158466.19753869734
2029,161872.55160721764
2030,260792.84487703614
2031,234462.71982447882
2032,246963.95194272988
2033,253393.24013321634
2034,171936.03797823956
2035,215236.6905681762
2036,198277.90380921593
2037,205900.295792398
2038,324415.36507562693
2039,210315.93073985123
2040,294379.1589282847
2041,273429.6577224252
2042,205939.23059846528
2043,175775.55770676216
2044,169511.30500303736
2045,208942.0832135163
2046,150319.624979892
2047,143030.20481133202
2048,138643.80518846342
2049,149050.33442220587
2050,173816.99599183863
2051,101841.08359269626
2052,120497.25521863252
2053,144280.9666203309
2054,98355.63481280215
2055,152036.43686254983
2056,149611.94511713838
2057,114617.9202971267
2058,209345.69195273006
2059,132115.53574211642
2060,170874.5181268702
2061,175707.8584818745
2062,128459.03891141435
2063,117786.27925773237
2064,133080.31428080722
2065,117704.2366334394
2066,167920.36981332285
2067,112905.89597512492
2068,147241.51425684348
2069,85207.91830539906
2070,116031.61068141898
2071,102105.07877971967
2072,147565.64914214105
2073,131198.2236900981
2074,181680.8469728472
2075,145517.72529448575
2076,114687.73263686236
2077,148398.40934604837
2078,124964.11581379226
2079,134308.9557609993
2080,121856.37677666234
2081,127949.14710934169
2082,119167.87491157703
2083,145611.0335130281
2084,111607.47163791436
2085,118235.84098487334
2086,110869.03710433946
2087,122811.87878259907
2088,102767.61669555231
2089,86176.24028919823
2090,127102.45701351603
2091,107491.1996088873
2092,116838.97277747637
2093,116343.77506829401
2094,115673.90664168549
2095,141062.94199499625
2096,88723.62587458664
2097,99836.91701755286
2098,139977.20436546268
2099,62768.704668753904
2100,73500.1402267223
2101,108820.48254801924
2102,129139.49764684062
2103,103583.45430456642
2104,141011.8245831199
2105,119925.75123779538
2106,63735.713127614676
2107,195991.23653245592
2108,108941.88979002679
2109,107728.70315550567
2110,127875.51924942312
2111,133452.61263663095
2112,135610.04086403127
2113,121550.06867660649
2114,122931.8250705051
2115,155761.63658104592
2116,117362.31933650188
2117,143955.64950710066
2118,125330.37035455093
2119,112725.10551613865
2120,116751.70773966196
2121,82567.13659259368
2122,106496.82700055167
2123,84517.25839855206
2124,157141.15747488095
2125,125411.89762214165
2126,152876.92002506825
2127,153142.44348847383
2128,128051.1822941903
2129,102011.15596303387
2130,122205.8905288441
2131,150106.46973005307
2132,117123.67067558297
2133,122752.57210641594
2134,121310.26388718393
2135,98010.95480714098
2136,78189.88728258348
2137,106355.04911504604
2138,130637.04525117978
2139,149978.92825259024
2140,142451.2572388213
2141,160705.37326083248
2142,123842.89140892425
2143,143504.14051638136
2144,125286.52693309088
2145,140979.55335569108
2146,162096.1339019948
2147,145755.14366734758
2148,135736.89832036296
2149,155337.12448072698
2150,219194.70943064176
2151,130640.76840125721
2152,162033.33407600375
2153,172034.8968930588
2154,105229.02933763957
2155,141472.35845928124
2156,267856.7935512208
2157,229906.39780033537
2158,233083.4045960422
2159,216408.76781650077
2160,190161.0270222521
2161,241062.38648222844
2162,394019.4248790527
2163,328434.7540605657
2164,244550.03533005618
2165,197384.0965392003
2166,154499.5591967627
2167,219009.56536302215
2168,190461.98022679958
2169,194786.49926090532
2170,213458.04388028412
2171,151858.61096950452
2172,129534.62631254848
2173,158342.06139930218
2174,228760.9560737825
2175,292070.4792884541
2176,299144.00411557476
2177,244164.97040942914
2178,216685.73092122638
2179,138017.80988564636
2180,203197.4364893877
2181,189840.79445494167
2182,215839.706420599
2183,190730.663398195
2184,117021.91275810031
2185,127873.08807164953
2186,148600.2655743846
2187,155337.23854791652
2188,159918.02212518477
2189,292330.48517452204
2190,82019.4646037076
2191,80887.77416560464
2192,90041.1775056376
2193,109352.72900447244
2194,101510.22535504095
2195,108966.28930651025
2196,107674.69491883942
2197,120414.92330530977
2198,161265.18076576188
2199,167088.26691674846
2200,150641.60102440798
2201,149640.365702736
2202,205763.71163953625
2203,145855.2932752843
2204,176611.87021286463
2205,123509.3547366089
2206,140292.5626558892
2207,215915.48340950586
2208,257866.17614995298
2209,224346.99433548984
2210,122524.0758810473
2211,119696.53355469754
2212,121300.7032497453
2213,104567.77391265822
2214,126281.28864883345
2215,105507.40360411914
2216,143579.1390126884
2217,63141.94213719403
2218,69535.33028969682
2219,62775.95768497406
2220,65988.69259109501
2221,278531.53937258
2222,252173.2189757717
2223,271915.47663421975
2224,215576.0451534499
2225,118441.92932622603
2226,185082.87932868587
2227,200822.22752444114
2228,252601.09480816903
2229,254401.52147377472
2230,148286.9164282207
2231,209599.75612462827
2232,173869.13169308536
2233,181685.94058889258
2234,236569.85204893324
2235,214700.70113541756
2236,259739.87935575636
2237,314912.8290526012
2238,199977.43778219228
2239,115749.95364113996
2240,152266.5513171353
2241,152195.75951106145
2242,117271.6004945476
2243,124819.32017809208
2244,101671.70032314352
2245,95288.64222371092
2246,141530.52999790176
2247,110392.57352853488
2248,126273.45871691631
2249,127044.72096168714
2250,129319.56146503602
2251,108594.44639939949
2252,180517.52949130852
2253,157110.64254537004
2254,175167.35898013727
2255,181556.83009856768
2256,177988.94812202884
2257,212067.6462258311
2258,162907.28398439745
2259,174763.31303006024
2260,151413.739841451
2261,189722.2226338959
2262,215015.38883699197
2263,354004.9994354528
2264,497215.9240071083
2265,156333.2610490495
2266,282429.56963368464
2267,364754.6626281663
2268,409839.5591966106
2269,144901.36550592113
2270,193084.01843946113
2271,220358.1409733131
2272,201771.95896129214
2273,162982.91661884764
2274,179629.590201621
2275,158898.99836910676
2276,186714.78527505364
2277,183865.10315958175
2278,145933.77581938647
2279,126171.34426942
2280,115681.95265785602
2281,169937.70988463872
2282,185522.42418367544
2283,109877.75796262009
2284,115491.02993492625
2285,140503.84615516866
2286,125395.66454334826
2287,356393.5190977849
2288,280488.8004257245
2289,375710.9798087358
2290,461898.37962740427
2291,329723.0612522028
2292,418474.51360172126
2293,491045.54646631854
2294,394483.3041816955
2295,504638.74999537005
2296,290958.17170969053
2297,329127.53050011315
2298,312458.3981218731
2299,374822.87478480913
2300,331988.10954021016
2301,300446.5279589772
2302,255265.29489480265
2303,245760.87088212726
2304,260057.8792311887
2305,203233.30211465585
2306,195462.47916112648
2307,204037.13524890385
2308,230363.48815324417
2309,271915.7949389744
2310,219355.57854212722
2311,216039.651084353
2312,176979.39078413305
2313,174925.92949125633
2314,180213.79280867972
2315,185857.92259037364
2316,201294.19070496302
2317,188245.48505200728
2318,182703.74981061657
2319,186889.56655641703
2320,190195.43222029632
2321,240357.68767186944
2322,196562.61734219498
2323,188403.94290957952
2324,178387.6147837346
2325,219242.92272142015
2326,177379.1835570121
2327,208287.34351456744
2328,222228.96321286817
2329,190237.70422902718
2330,181455.9406258165
2331,347229.59815563605
2332,397079.28692498506
2333,322296.70268970483
2334,251090.3693685582
2335,267452.60726851603
2336,315950.76381415216
2337,202206.4400474478
2338,271463.26323164697
2339,217303.10404998652
2340,401786.99859382655
2341,217924.73677071324
2342,235168.30440015288
2343,233754.28844580177
2344,213638.54139934827
2345,237626.62748734976
2346,213433.12495092314
2347,198961.01394948165
2348,242368.11341099674
2349,176022.66254451065
2350,298611.0025327647
2351,248663.19656179982
2352,250023.6366360234
2353,247082.87349693416
2354,142455.91982601135
2355,148819.8650279549
2356,152383.43071678514
2357,191834.32210300668
2358,191592.34692312084
2359,135527.47635671753
2360,119609.24852030803
2361,142689.0611301603
2362,263687.09011723596
2363,131357.4302946136
2364,157569.16889514605
2365,223757.1505044276
2366,193272.91214491916
2367,220212.98364577847
2368,217514.4652315684
2369,218523.92948111074
2370,166011.01306329833
2371,164034.21454060113
2372,188592.08052012083
2373,277260.69879926083
2374,318827.0054361926
2375,233675.50217087395
2376,292375.2750414058
2377,346435.0104674808
2378,148010.66212456106
2379,208012.18550063096
2380,155497.1545321136
2381,164204.96751569025
2382,200858.11099258333
2383,204383.34740631413
2384,243009.43058728674
2385,158414.86602991517
2386,132594.48896948
2387,134514.29851910847
2388,101293.32763632656
2389,123635.2416815568
2390,143512.08551771558
2391,144639.93081767214
2392,115426.75282452091
2393,173389.35680530954
2394,139511.33894031544
2395,208652.82756797335
2396,141462.91763156312
2397,218032.7557769451
2398,129717.7083553373
2399,72353.85968140619
2400,73371.64892175692
2401,119778.96223504796
2402,134395.15332149557
2403,148114.48466477718
2404,151197.95927497407
2405,160747.114272197
2406,141612.50948145526
2407,125597.98151490375
2408,143159.169567211
2409,124547.10531370716
2410,174952.85288880687
2411,114552.84858260283
2412,151369.6208582499
2413,126314.84565441411
2414,148801.72479989743
2415,136504.3638354051
2416,124564.55488483154
2417,127398.64689763218
2418,130061.41610842447
2419,123856.11877538827
2420,123565.5437774736
2421,139835.4254362955
2422,106341.76705683867
2423,108149.34257751371
2424,163622.22717845088
2425,210885.78670047317
2426,122769.55888454299
2427,131211.30194906864
2428,174846.02851332803
2429,110374.3080184922
2430,136066.00995560765
2431,113451.46695409133
2432,147076.99201939604
2433,144736.7374505618
2434,135810.3090009944
2435,154503.36343370134
2436,105947.1400454254
2437,108145.13191751468
2438,123682.07300119809
2439,106472.30326465527
2440,123221.21745397788
2441,96369.41334434664
2442,105544.89918145556
2443,124243.5546002618
2444,130667.1484782931
2445,89334.71299267733
2446,124042.29675836986
2447,177567.17427364562
2448,122649.97199353501
2449,114612.69287967679
2450,145114.1433082112
2451,128388.38697999634
2452,185785.36770421301
2453,89524.51829555759
2454,106051.97581896254
2455,116080.84954572664
2456,121869.32345256432
2457,128501.60069532794
2458,124464.39313090731
2459,106431.72605760806
2460,135504.66473158827
2461,122455.40324367535
2462,128878.56486191385
2463,120406.94649900334
2464,168640.82335844697
2465,140130.8143820394
2466,112550.53692721453
2467,138357.39447708536
2468,92411.56629016317
2469,89698.09105032409
2470,183665.75473314727
2471,203405.72647609547
2472,161426.9489160249
2473,106187.06770680392
2474,80446.57225819254
2475,214485.67896065582
2476,115090.57207777158
2477,123266.96105137195
2478,159085.48905470778
2479,108159.03272693939
2480,144637.26929197257
2481,120790.70545494425
2482,129573.95835930928
2483,113493.71241516934
2484,122489.54279533846
2485,126438.91432695712
2486,149560.71566567567
2487,171376.86897453316
2488,165965.352089558
2489,155164.76923471584
2490,138774.86248717527
2491,89617.15344026104
2492,189437.02508519674
2493,152863.27725552346
2494,141139.29659650655
2495,91083.25195863549
2496,247281.09579841557
2497,153669.9421227576
2498,112189.32582162815
2499,87945.84108272781
2500,121411.48231858997
2501,133270.77242932277
2502,146939.00002774433
2503,101477.67206279763
2504,165645.28541428517
2505,230782.31040205437
2506,257775.63604675132
2507,291175.3348534826
2508,257233.11412910876
2509,211506.83567678672
2510,219102.68589422555
2511,177396.94316935402
2512,204132.8977245569
2513,220853.55428364858
2514,242774.60948947523
2515,148494.17377423076
2516,173934.67278070658
2517,147779.37359561003
2518,148485.42761975495
2519,227541.49857419785
2520,212254.31220295443
2521,188616.14940474782
2522,223075.3875075487
2523,121576.75382768775
2524,137667.373885604
2525,146303.75358124892
2526,140491.89639610122
2527,121475.6322187506
2528,124272.33512358672
2529,137299.95318214424
2530,131182.5484269918
2531,245349.87139334012
2532,228155.39754026462
2533,195299.7262496854
2534,226566.51899675676
2535,299196.09623545216
2536,229149.2194611415
2537,229517.06521756874
2538,189354.1803533503
2539,190689.62405740973
2540,186797.12747794195
2541,185393.18627253783
2542,162131.28392663258
2543,125091.80000326791
2544,117371.60851709291
2545,134627.15824439193
2546,131623.57381325832
2547,147987.1204206067
2548,150096.68484664668
2549,157686.5605594934
2550,1371609.8702564368
2551,143615.30610142648
2552,127930.24045908399
2553,76437.42180104573
2554,94021.54843373637
2555,124263.84114236447
2556,102984.4531229019
2557,106424.55720155932
2558,135220.60462957367
2559,140965.2342806651
2560,152947.60874911628
2561,158726.4894432983
2562,147538.12257139347
2563,152434.8509781428
2564,195547.2124637381
2565,125275.71902045063
2566,158519.0580476963
2567,139896.07738693795
2568,186570.5252836052
2569,219875.68031453132
2570,122294.54479162014
2571,186466.63911910637
2572,151074.8638313219
2573,220117.23129580446
2574,299799.74293714465
2575,132999.38849536513
2576,115241.33960548835
2577,151605.46624875136
2578,92757.86729277474
2579,62818.228304455035
2580,79845.82670412949
2581,86268.51635761757
2582,93779.83662512247
2583,269080.0929530928
2584,175657.11286751766
2585,187957.85894716048
2586,224553.06043202107
2587,203205.70728551043
2588,137723.78078903953
2589,155063.551151832
2590,208576.79208985352
2591,225529.58219634445
2592,214366.361521127
2593,247412.0907959763
2594,179822.6470048353
2595,198302.4372291491
2596,295155.56206307735
2597,184775.50088375315
2598,277660.50077040825
2599,325298.0596137512
2600,132868.02265939274
2601,136729.50882880786
2602,84831.27933474201
2603,91826.57929533168
2604,89607.77370077147
2605,84144.25732817619
2606,152046.0153923999
2607,202683.4211730439
2608,187065.7205867314
2609,173620.77581478763
2610,115095.90551538105
2611,121932.25482686274
2612,159829.6823920335
2613,130267.03442712083
2614,123820.60772826454
2615,147332.40028492725
2616,148401.77159334093
2617,180974.1850519432
2618,184568.2046814883
2619,200145.47946928037
2620,181077.28418279358
2621,174179.21513706708
2622,178670.73806045923
2623,240578.81905333552
2624,299216.46213843796
2625,310447.1998034292
2626,172110.14162554496
2627,169753.95035049628
2628,454499.11292437447
2629,516957.61002503266
2630,363594.4010781612
2631,477483.258642566
2632,399036.22910728015
2633,294593.8266282131
2634,385965.445357803
2635,163530.71269904697
2636,178157.09234175523
2637,176526.2344603129
2638,269838.8748489363
2639,187704.2438292646
2640,146938.57510876394
2641,107291.93258194701
2642,186965.0389975462
2643,112610.59598174399
2644,124323.94715520737
2645,112612.47294427974
2646,101566.43699125113
2647,109328.85000671238
2648,145846.37308690968
2649,148813.14767775283
2650,134778.88644324488
2651,143107.14643008306
2652,416896.8289664652
2653,259131.49615309227
2654,255487.5660340684
2655,378757.9333054475
2656,322522.7479745685
2657,356764.2830878144
2658,304429.0241718895
2659,312355.5339331671
2660,363363.1216069181
2661,354050.1800125616
2662,343879.5445291194
2663,288740.3094392574
2664,263148.3909781599
2665,317776.29820787656
2666,281741.41905280703
2667,179734.5836579553
2668,185355.81053914624
2669,183817.1954472472
2670,282961.1116016013
2671,189818.18817782952
2672,204323.10517653235
2673,206900.70219327853
2674,193994.10790202275
2675,176839.96107322737
2676,197775.0287836657
2677,199974.70206675382
2678,249781.11006138334
2679,272819.43404474383
2680,279696.1998085445
2681,396688.6899631882
2682,316484.61821339617
2683,493280.7681263269
2684,308254.17311010533
2685,317047.96172301564
2686,254899.57404883494
2687,302614.7090154579
2688,219790.63738055527
2689,208074.06189443672
2690,427368.5655564387
2691,188590.17107549883
2692,139318.41153621668
2693,202573.33372470766
2694,141298.50305325873
2695,191982.0808818251
2696,184175.70806392256
2697,183668.554595739
2698,191368.0177599914
2699,173582.0213207643
2700,153740.62069149406
2701,153117.69937076347
2702,116705.86083409365
2703,122809.32366805646
2704,140881.84203162426
2705,117169.88894483863
2706,111773.25414807397
2707,122117.80508566144
2708,127371.4555560024
2709,104812.91665555726
2710,124804.18257985245
2711,264875.17885377473
2712,364483.8455672826
2713,174673.66659643626
2714,154912.96514015287
2715,169044.64863936225
2716,156014.3867173867
2717,191333.5615640671
2718,220597.82876052574
2719,147350.44779417943
2720,172853.8554366587
2721,131659.42368385947
2722,164406.89208260181
2723,144620.6685949785
2724,129213.24383270637
2725,127112.7878364444
2726,146667.90107747994
2727,170734.9704845633
2728,171061.35333031046
2729,142196.9621719646
2730,141692.27532721648
2731,131989.96206804566
2732,131512.83042790965
2733,157182.74629865203
